K, Price, Delta, Gamma, Vega, DV01
50.00, 59.38, 0.97, 0.00, 0.14, -0.00
60.00, 49.94, 0.97, 0.00, 1.29, -0.01
70.00, 40.66, 0.95, 0.00, 5.44, -0.01
80.00, 31.83, 0.90, 0.00, 13.93, -0.01
90.00, 23.87, 0.82, 0.01, 25.22, -0.01
100.00, 17.14, 0.71, 0.01, 35.52, -0.01
110.00, 11.81, 0.57, 0.01, 41.56, -0.01
120.00, 7.84, 0.44, 0.01, 42.24, -0.00
130.00, 5.04, 0.32, 0.01, 38.53, -0.00
140.00, 3.15, 0.22, 0.01, 32.30, -0.00
150.00, 1.92, 0.15, 0.01, 25.32, -0.00
160.00, 1.15, 0.10, 0.01, 18.83, -0.00
170.00, 0.68, 0.06, 0.00, 13.41, -0.00
180.00, 0.40, 0.04, 0.00, 9.23, -0.00
190.00, 0.23, 0.02, 0.00, 6.18, -0.00
200.00, 0.13, 0.01, 0.00, 4.04, -0.00
