T, par_rate, swap_pv, bond_pv
0.25, 0.0553799, 0, 1
0.5, 0.0557632, 0, 1
0.75, 0.0561501, 0, 1
1, 0.0565406, 0, 1
1.25, 0.055684, 0, 1
1.5, 0.0550241, 0, 1
1.75, 0.0544683, 0, 1
2, 0.0539717, 0, 1
2.25, 0.0536468, 0, 1
2.5, 0.0534121, -2.77556e-17, 1
2.75, 0.053241, 0, 1
3, 0.0531161, 0, 1
3.25, 0.0528363, 0, 1
3.5, 0.0526117, 0, 1
3.75, 0.0524301, -2.77556e-17, 1
4, 0.0522824, -2.77556e-17, 1
4.25, 0.0520272, 0, 1
4.5, 0.0518104, -2.77556e-17, 1
4.75, 0.0516249, 0, 1
5, 0.0514652, 0, 1
5.25, 0.051302, 0, 1
5.5, 0.0511683, 2.77556e-17, 1
5.75, 0.0510596, 0, 1
6, 0.0509725, -5.55112e-17, 1
6.25, 0.0508204, -5.55112e-17, 1
6.5, 0.0506914, 0, 1
6.75, 0.0505826, 0, 1
7, 0.0504914, 0, 1
7.25, 0.0503476, 0, 1
7.5, 0.0502226, -5.55112e-17, 1
7.75, 0.0501141, 0, 1
8, 0.0500204, 0, 1
8.25, 0.0498832, 0, 1
8.5, 0.0497615, 5.55112e-17, 1
8.75, 0.0496537, 0, 1
9, 0.0495583, 5.55112e-17, 1
9.25, 0.0494264, 0, 1
9.5, 0.0493076, 0, 1
9.75, 0.0492007, 5.55112e-17, 1
10, 0.0491044, 0, 1
