valuation_date,2022-11-04
date,rate
2022-11-04,1.000000
2023-02-02,0.988818
2023-05-03,0.976858
2023-08-01,0.967202
2023-10-30,0.957849
2024-01-28,0.949210
2024-04-27,0.941290
2024-07-26,0.934073
2024-10-24,0.927544
2025-01-22,0.920378
2025-04-22,0.912394
2025-07-21,0.904571
2025-10-19,0.896906
2026-01-17,0.889396
2026-04-17,0.882039
2026-07-16,0.874831
2026-10-14,0.867769
2027-01-12,0.860852
2027-04-12,0.854077
2027-07-11,0.847441
2027-10-09,0.840941
2028-01-07,0.834241
2028-04-06,0.827072
2028-07-05,0.819965
2028-10-03,0.812919
2029-01-01,0.805934
2029-04-01,0.799009
2029-06-30,0.792143
2029-09-28,0.785336
2029-12-27,0.778587
2030-03-27,0.771897
2030-06-25,0.765264
2030-09-23,0.758688
2030-12-22,0.752169
2031-03-22,0.745705
2031-06-20,0.739298
2031-09-18,0.732945
2031-12-17,0.726647
2032-03-16,0.720402
2032-06-14,0.714212
2032-09-12,0.708075
