Test 0: 
0.25,0.041002,100.1,100.1,-8.63864e-10
0.5,0.0102228,102.5,101.5,1
1,0.0151974,102,102,-8.2653e-09
2,0.0226537,107.5,102.5,5
3,0.0276471,40,103,-63
5,0.0283462,107,106,1
Test 1: Zero not bracketed at tenor 0.5 forward 102.5
Test 2: Zero not bracketed at tenor 0.25 forward 102.1
Test 3: Zero not bracketed at tenor 1 forward 107
Test 4: Zero not bracketed at tenor 5 forward 10
Test 5: 
0.25,0.0390045,100.1,100.15,-0.05
0.5,0.00628577,102.5,101.7,0.8
1,0.0122605,102,102.3,-0.3
2,0.0202206,107.5,103,4.5
3,0.0244264,40,104,-64
5,0.0264683,107,107,7.1399e-09
